epoch,learning_rate,loss,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.0010000000474974513,1.1526566743850708,0.1566389501094818,1.2968227863311768,0.3301389515399933
1,0.0010000000474974513,0.959841787815094,0.024153932929039,1.2059085369110107,0.30390453338623047
2,0.0010000000474974513,0.8888075947761536,0.017750674858689308,1.1684815883636475,0.3304068148136139
3,0.0010000000474974513,0.8233713507652283,0.015021071769297123,1.132168173789978,0.35502350330352783
4,0.0010000000474974513,0.7627650499343872,0.013543077744543552,1.0881801843643188,0.3682689964771271
5,0.0010000000474974513,0.7073066234588623,0.013304723426699638,0.9938270449638367,0.3271174132823944
6,0.0010000000474974513,0.6527460217475891,0.010350930504500866,0.8968828320503235,0.27981433272361755
7,0.0010000000474974513,0.6042417883872986,0.009585816413164139,0.8159335255622864,0.2446139007806778
8,0.0010000000474974513,0.5604693293571472,0.009837881661951542,0.7789815068244934,0.24978405237197876
9,0.0010000000474974513,0.5192107558250427,0.008921702392399311,0.7284853458404541,0.2379469871520996
10,0.0010000000474974513,0.48375260829925537,0.009983154013752937,0.6794481873512268,0.22334779798984528
11,0.0010000000474974513,0.4495067596435547,0.009374433197081089,0.6475494503974915,0.22377663850784302
12,0.0010000000474974513,0.42167747020721436,0.011599230580031872,0.6252670288085938,0.23002195358276367
13,0.0010000000474974513,0.39098066091537476,0.008937866427004337,0.5900379419326782,0.22197116911411285
14,0.0010000000474974513,0.3633081018924713,0.007351416163146496,0.5557356476783752,0.21245820820331573
15,0.0010000000474974513,0.3412781059741974,0.008630110882222652,0.49680542945861816,0.17597776651382446
16,0.0010000000474974513,0.31819620728492737,0.007685576565563679,0.42558130621910095,0.12579581141471863
17,0.0010000000474974513,0.29867812991142273,0.008334161713719368,0.40700116753578186,0.1257360428571701
18,0.0010000000474974513,0.27857425808906555,0.006713914219290018,0.4254384934902191,0.16332581639289856
19,0.0010000000474974513,0.26396024227142334,0.008228832855820656,0.41515156626701355,0.16800014674663544
20,0.0010000000474974513,0.24763703346252441,0.008387308567762375,0.40683063864707947,0.1749812215566635
21,0.0010000000474974513,0.2335386574268341,0.008834817446768284,0.39428678154945374,0.1771058589220047
22,0.0010000000474974513,0.22134630382061005,0.009855861775577068,0.39757803082466125,0.19308476150035858
23,0.0010000000474974513,0.20879651606082916,0.009284640662372112,0.3640977442264557,0.1716611385345459
24,0.0010000000474974513,0.19533199071884155,0.00845587719231844,0.3704048693180084,0.18984228372573853
25,0.0010000000474974513,0.18495042622089386,0.00915859267115593,0.35053113102912903,0.18053732812404633
26,0.0010000000474974513,0.17327210307121277,0.008276037871837616,0.30601152777671814,0.145812526345253
27,0.0010000000474974513,0.16240891814231873,0.007074823137372732,0.29667067527770996,0.14663656055927277
28,0.0010000000474974513,0.1533907800912857,0.007019771263003349,0.2756761610507965,0.13181297481060028
29,0.0010000000474974513,0.14924867451190948,0.008866510353982449,0.2690048813819885,0.13331598043441772
